sample,video_path,audio_path,label,class_name,is_labeled
11-26-22-0233-03,intel_robotic_welding_dataset/porosity_weld_13_11-26-22_plane_plate/11-26-22-0233-03/11-26-22-0233-03.avi,intel_robotic_welding_dataset/porosity_weld_13_11-26-22_plane_plate/11-26-22-0233-03/11-26-22-0233-03.flac,3,Porosity,1
11-26-22-0236-03,intel_robotic_welding_dataset/porosity_weld_13_11-26-22_plane_plate/11-26-22-0236-03/11-26-22-0236-03.avi,intel_robotic_welding_dataset/porosity_weld_13_11-26-22_plane_plate/11-26-22-0236-03/11-26-22-0236-03.flac,3,Porosity,1
11-26-22-0239-03,intel_robotic_welding_dataset/porosity_weld_13_11-26-22_plane_plate/11-26-22-0239-03/11-26-22-0239-03.avi,intel_robotic_welding_dataset/porosity_weld_13_11-26-22_plane_plate/11-26-22-0239-03/11-26-22-0239-03.flac,3,Porosity,1
11-26-22-0240-03,intel_robotic_welding_dataset/porosity_weld_13_11-26-22_plane_plate/11-26-22-0240-03/11-26-22-0240-03.avi,intel_robotic_welding_dataset/porosity_weld_13_11-26-22_plane_plate/11-26-22-0240-03/11-26-22-0240-03.flac,3,Porosity,1
11-26-22-0242-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0242-03/11-26-22-0242-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0242-03/11-26-22-0242-03.flac,3,Porosity,1
11-26-22-0244-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0244-03/11-26-22-0244-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0244-03/11-26-22-0244-03.flac,3,Porosity,1
11-26-22-0246-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0246-03/11-26-22-0246-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0246-03/11-26-22-0246-03.flac,3,Porosity,1
11-26-22-0250-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0250-03/11-26-22-0250-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0250-03/11-26-22-0250-03.flac,3,Porosity,1
11-26-22-0254-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0254-03/11-26-22-0254-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0254-03/11-26-22-0254-03.flac,3,Porosity,1
11-26-22-0255-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0255-03/11-26-22-0255-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0255-03/11-26-22-0255-03.flac,3,Porosity,1
11-26-22-0257-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0257-03/11-26-22-0257-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0257-03/11-26-22-0257-03.flac,3,Porosity,1
11-26-22-0262-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-26-22-0262-03/11-26-22-0262-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-26-22-0262-03/11-26-22-0262-03.flac,3,Porosity,1
11-26-22-0263-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-26-22-0263-03/11-26-22-0263-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-26-22-0263-03/11-26-22-0263-03.flac,3,Porosity,1
11-26-22-0265-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-26-22-0265-03/11-26-22-0265-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-26-22-0265-03/11-26-22-0265-03.flac,3,Porosity,1
11-27-22-0276-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0276-03/11-27-22-0276-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0276-03/11-27-22-0276-03.flac,3,Porosity,1
12-22-22-0282-03,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0282-03/12-22-22-0282-03.avi,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0282-03/12-22-22-0282-03.flac,3,Porosity,1
12-22-22-0283-03,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0283-03/12-22-22-0283-03.avi,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0283-03/12-22-22-0283-03.flac,3,Porosity,1
12-22-22-0285-03,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0285-03/12-22-22-0285-03.avi,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0285-03/12-22-22-0285-03.flac,3,Porosity,1
12-22-22-0286-03,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0286-03/12-22-22-0286-03.avi,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0286-03/12-22-22-0286-03.flac,3,Porosity,1
12-22-22-0287-03,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0287-03/12-22-22-0287-03.avi,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0287-03/12-22-22-0287-03.flac,3,Porosity,1
12-22-22-0295-03,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0295-03/12-22-22-0295-03.avi,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0295-03/12-22-22-0295-03.flac,3,Porosity,1
12-22-22-0296-03,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0296-03/12-22-22-0296-03.avi,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0296-03/12-22-22-0296-03.flac,3,Porosity,1
12-22-22-0303-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0303-03/12-22-22-0303-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0303-03/12-22-22-0303-03.flac,3,Porosity,1
12-22-22-0306-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0306-03/12-22-22-0306-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0306-03/12-22-22-0306-03.flac,3,Porosity,1
12-22-22-0308-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0308-03/12-22-22-0308-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0308-03/12-22-22-0308-03.flac,3,Porosity,1
12-22-22-0310-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0310-03/12-22-22-0310-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0310-03/12-22-22-0310-03.flac,3,Porosity,1
12-22-22-0312-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0312-03/12-22-22-0312-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0312-03/12-22-22-0312-03.flac,3,Porosity,1
12-22-22-0319-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0319-03/12-22-22-0319-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0319-03/12-22-22-0319-03.flac,3,Porosity,1
12-22-22-0320-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0320-03/12-22-22-0320-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0320-03/12-22-22-0320-03.flac,3,Porosity,1
09-16-22-0001-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0001-03/09-16-22-0001-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0001-03/09-16-22-0001-03.flac,3,Porosity,1
09-16-22-0002-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0002-03/09-16-22-0002-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0002-03/09-16-22-0002-03.flac,3,Porosity,1
09-16-22-0004-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0004-03/09-16-22-0004-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0004-03/09-16-22-0004-03.flac,3,Porosity,1
09-16-22-0010-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0010-03/09-16-22-0010-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0010-03/09-16-22-0010-03.flac,3,Porosity,1
09-16-22-0012-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0012-03/09-16-22-0012-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0012-03/09-16-22-0012-03.flac,3,Porosity,1
09-16-22-0013-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0013-03/09-16-22-0013-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0013-03/09-16-22-0013-03.flac,3,Porosity,1
09-16-22-0017-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0017-03/09-16-22-0017-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0017-03/09-16-22-0017-03.flac,3,Porosity,1
09-16-22-0018-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0018-03/09-16-22-0018-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0018-03/09-16-22-0018-03.flac,3,Porosity,1
09-16-22-0019-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0019-03/09-16-22-0019-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0019-03/09-16-22-0019-03.flac,3,Porosity,1
09-19-22-0002-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0002-03/09-19-22-0002-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0002-03/09-19-22-0002-03.flac,3,Porosity,1
09-19-22-0003-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0003-03/09-19-22-0003-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0003-03/09-19-22-0003-03.flac,3,Porosity,1
09-19-22-0008-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0008-03/09-19-22-0008-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0008-03/09-19-22-0008-03.flac,3,Porosity,1
09-19-22-0011-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0011-03/09-19-22-0011-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0011-03/09-19-22-0011-03.flac,3,Porosity,1
09-19-22-0014-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0014-03/09-19-22-0014-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0014-03/09-19-22-0014-03.flac,3,Porosity,1
09-19-22-0018-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0018-03/09-19-22-0018-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0018-03/09-19-22-0018-03.flac,3,Porosity,1
09-19-22-0022-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0022-03/09-19-22-0022-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0022-03/09-19-22-0022-03.flac,3,Porosity,1
09-19-22-0025-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0025-03/09-19-22-0025-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0025-03/09-19-22-0025-03.flac,3,Porosity,1
09-19-22-0027-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0027-03/09-19-22-0027-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0027-03/09-19-22-0027-03.flac,3,Porosity,1
09-19-22-0031-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0031-03/09-19-22-0031-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0031-03/09-19-22-0031-03.flac,3,Porosity,1
09-19-22-0033-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0033-03/09-19-22-0033-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0033-03/09-19-22-0033-03.flac,3,Porosity,1
09-19-22-0034-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0034-03/09-19-22-0034-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0034-03/09-19-22-0034-03.flac,3,Porosity,1
09-19-22-0037-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0037-03/09-19-22-0037-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0037-03/09-19-22-0037-03.flac,3,Porosity,1
09-19-22-0041-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0041-03/09-19-22-0041-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0041-03/09-19-22-0041-03.flac,3,Porosity,1
09-19-22-0042-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0042-03/09-19-22-0042-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0042-03/09-19-22-0042-03.flac,3,Porosity,1
09-19-22-0043-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0043-03/09-19-22-0043-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0043-03/09-19-22-0043-03.flac,3,Porosity,1
09-19-22-0045-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0045-03/09-19-22-0045-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0045-03/09-19-22-0045-03.flac,3,Porosity,1
09-19-22-0053-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0053-03/09-19-22-0053-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0053-03/09-19-22-0053-03.flac,3,Porosity,1
09-19-22-0054-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0054-03/09-19-22-0054-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0054-03/09-19-22-0054-03.flac,3,Porosity,1
09-19-22-0057-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0057-03/09-19-22-0057-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0057-03/09-19-22-0057-03.flac,3,Porosity,1
09-19-22-0058-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0058-03/09-19-22-0058-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0058-03/09-19-22-0058-03.flac,3,Porosity,1
09-19-22-0059-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0059-03/09-19-22-0059-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0059-03/09-19-22-0059-03.flac,3,Porosity,1
09-19-22-0063-03,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0063-03/09-19-22-0063-03.avi,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0063-03/09-19-22-0063-03.flac,3,Porosity,1
09-19-22-0064-03,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0064-03/09-19-22-0064-03.avi,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0064-03/09-19-22-0064-03.flac,3,Porosity,1
09-19-22-0069-03,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0069-03/09-19-22-0069-03.avi,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0069-03/09-19-22-0069-03.flac,3,Porosity,1
09-19-22-0072-03,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0072-03/09-19-22-0072-03.avi,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0072-03/09-19-22-0072-03.flac,3,Porosity,1
09-19-22-0080-03,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0080-03/09-19-22-0080-03.avi,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0080-03/09-19-22-0080-03.flac,3,Porosity,1
09-19-22-0081-03,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0081-03/09-19-22-0081-03.avi,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0081-03/09-19-22-0081-03.flac,3,Porosity,1
10-27-22-0083-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0083-03/10-27-22-0083-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0083-03/10-27-22-0083-03.flac,3,Porosity,1
10-27-22-0092-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0092-03/10-27-22-0092-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0092-03/10-27-22-0092-03.flac,3,Porosity,1
10-27-22-0093-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0093-03/10-27-22-0093-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0093-03/10-27-22-0093-03.flac,3,Porosity,1
10-27-22-0094-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0094-03/10-27-22-0094-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0094-03/10-27-22-0094-03.flac,3,Porosity,1
10-27-22-0097-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0097-03/10-27-22-0097-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0097-03/10-27-22-0097-03.flac,3,Porosity,1
10-27-22-0099-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0099-03/10-27-22-0099-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0099-03/10-27-22-0099-03.flac,3,Porosity,1
10-27-22-0104-03,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0104-03/10-27-22-0104-03.avi,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0104-03/10-27-22-0104-03.flac,3,Porosity,1
10-27-22-0116-03,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0116-03/10-27-22-0116-03.avi,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0116-03/10-27-22-0116-03.flac,3,Porosity,1
10-27-22-0118-03,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0118-03/10-27-22-0118-03.avi,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0118-03/10-27-22-0118-03.flac,3,Porosity,1
10-27-22-0120-03,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0120-03/10-27-22-0120-03.avi,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0120-03/10-27-22-0120-03.flac,3,Porosity,1
10-27-22-0121-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0121-03/10-27-22-0121-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0121-03/10-27-22-0121-03.flac,3,Porosity,1
10-27-22-0127-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0127-03/10-27-22-0127-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0127-03/10-27-22-0127-03.flac,3,Porosity,1
10-27-22-0129-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0129-03/10-27-22-0129-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0129-03/10-27-22-0129-03.flac,3,Porosity,1
10-27-22-0137-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0137-03/10-27-22-0137-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0137-03/10-27-22-0137-03.flac,3,Porosity,1
10-27-22-0139-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0139-03/10-27-22-0139-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0139-03/10-27-22-0139-03.flac,3,Porosity,1
10-30-22-0148-03,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0148-03/10-30-22-0148-03.avi,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0148-03/10-30-22-0148-03.flac,3,Porosity,1
10-30-22-0153-03,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0153-03/10-30-22-0153-03.avi,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0153-03/10-30-22-0153-03.flac,3,Porosity,1
10-30-22-0154-03,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0154-03/10-30-22-0154-03.avi,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0154-03/10-30-22-0154-03.flac,3,Porosity,1
11-15-22-0161-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0161-09/11-15-22-0161-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0161-09/11-15-22-0161-09.flac,4,Spatter,1
11-15-22-0162-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0162-09/11-15-22-0162-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0162-09/11-15-22-0162-09.flac,4,Spatter,1
11-15-22-0163-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0163-09/11-15-22-0163-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0163-09/11-15-22-0163-09.flac,4,Spatter,1
11-15-22-0164-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0164-09/11-15-22-0164-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0164-09/11-15-22-0164-09.flac,4,Spatter,1
11-15-22-0165-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0165-09/11-15-22-0165-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0165-09/11-15-22-0165-09.flac,4,Spatter,1
11-15-22-0167-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0167-09/11-15-22-0167-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0167-09/11-15-22-0167-09.flac,4,Spatter,1
11-15-22-0169-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0169-09/11-15-22-0169-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0169-09/11-15-22-0169-09.flac,4,Spatter,1
11-15-22-0173-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0173-09/11-15-22-0173-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0173-09/11-15-22-0173-09.flac,4,Spatter,1
12-06-22-0181-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0181-09/12-06-22-0181-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0181-09/12-06-22-0181-09.flac,4,Spatter,1
12-06-22-0184-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0184-09/12-06-22-0184-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0184-09/12-06-22-0184-09.flac,4,Spatter,1
12-06-22-0187-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0187-09/12-06-22-0187-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0187-09/12-06-22-0187-09.flac,4,Spatter,1
12-06-22-0192-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0192-09/12-06-22-0192-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0192-09/12-06-22-0192-09.flac,4,Spatter,1
12-06-22-0197-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0197-09/12-06-22-0197-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0197-09/12-06-22-0197-09.flac,4,Spatter,1
