sample,video_path,audio_path,label,class_name,is_labeled
11-26-22-0253-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0253-03/11-26-22-0253-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0253-03/11-26-22-0253-03.flac,3,Porosity,1
11-26-22-0256-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0256-03/11-26-22-0256-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0256-03/11-26-22-0256-03.flac,3,Porosity,1
11-26-22-0258-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0258-03/11-26-22-0258-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0258-03/11-26-22-0258-03.flac,3,Porosity,1
11-26-22-0259-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0259-03/11-26-22-0259-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0259-03/11-26-22-0259-03.flac,3,Porosity,1
11-26-22-0260-03,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0260-03/11-26-22-0260-03.avi,intel_robotic_welding_dataset/porosity_weld_14_11-26-22_plane_plate/11-26-22-0260-03/11-26-22-0260-03.flac,3,Porosity,1
11-27-22-0266-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0266-03/11-27-22-0266-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0266-03/11-27-22-0266-03.flac,3,Porosity,1
11-27-22-0268-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0268-03/11-27-22-0268-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0268-03/11-27-22-0268-03.flac,3,Porosity,1
11-27-22-0271-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0271-03/11-27-22-0271-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0271-03/11-27-22-0271-03.flac,3,Porosity,1
11-27-22-0275-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0275-03/11-27-22-0275-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0275-03/11-27-22-0275-03.flac,3,Porosity,1
11-27-22-0277-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0277-03/11-27-22-0277-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0277-03/11-27-22-0277-03.flac,3,Porosity,1
11-27-22-0279-03,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0279-03/11-27-22-0279-03.avi,intel_robotic_welding_dataset/porosity_weld_15_11-26-22_plane_plate/11-27-22-0279-03/11-27-22-0279-03.flac,3,Porosity,1
12-22-22-0291-03,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0291-03/12-22-22-0291-03.avi,intel_robotic_welding_dataset/porosity_weld_16_12-22-22_plane_plate_BSK46/12-22-22-0291-03/12-22-22-0291-03.flac,3,Porosity,1
12-22-22-0307-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0307-03/12-22-22-0307-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0307-03/12-22-22-0307-03.flac,3,Porosity,1
12-22-22-0313-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0313-03/12-22-22-0313-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0313-03/12-22-22-0313-03.flac,3,Porosity,1
12-22-22-0314-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0314-03/12-22-22-0314-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0314-03/12-22-22-0314-03.flac,3,Porosity,1
12-22-22-0316-03,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0316-03/12-22-22-0316-03.avi,intel_robotic_welding_dataset/porosity_weld_17_12-22-22_plane_plate_BSK46/12-22-22-0316-03/12-22-22-0316-03.flac,3,Porosity,1
09-16-22-0006-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0006-03/09-16-22-0006-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0006-03/09-16-22-0006-03.flac,3,Porosity,1
09-16-22-0014-03,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0014-03/09-16-22-0014-03.avi,intel_robotic_welding_dataset/porosity_weld_1_09-16-2022_plane_plate_corrected/09-16-22-0014-03/09-16-22-0014-03.flac,3,Porosity,1
09-19-22-0006-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0006-03/09-19-22-0006-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0006-03/09-19-22-0006-03.flac,3,Porosity,1
09-19-22-0009-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0009-03/09-19-22-0009-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0009-03/09-19-22-0009-03.flac,3,Porosity,1
09-19-22-0020-03,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0020-03/09-19-22-0020-03.avi,intel_robotic_welding_dataset/porosity_weld_2_09-19-2022_plane_plate/09-19-22-0020-03/09-19-22-0020-03.flac,3,Porosity,1
09-19-22-0024-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0024-03/09-19-22-0024-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0024-03/09-19-22-0024-03.flac,3,Porosity,1
09-19-22-0026-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0026-03/09-19-22-0026-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0026-03/09-19-22-0026-03.flac,3,Porosity,1
09-19-22-0028-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0028-03/09-19-22-0028-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0028-03/09-19-22-0028-03.flac,3,Porosity,1
09-19-22-0029-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0029-03/09-19-22-0029-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0029-03/09-19-22-0029-03.flac,3,Porosity,1
09-19-22-0036-03,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0036-03/09-19-22-0036-03.avi,intel_robotic_welding_dataset/porosity_weld_3_09-19-2022_plane_plate/09-19-22-0036-03/09-19-22-0036-03.flac,3,Porosity,1
09-19-22-0048-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0048-03/09-19-22-0048-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0048-03/09-19-22-0048-03.flac,3,Porosity,1
09-19-22-0055-03,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0055-03/09-19-22-0055-03.avi,intel_robotic_welding_dataset/porosity_weld_4_09-19-2022_plane_plate/09-19-22-0055-03/09-19-22-0055-03.flac,3,Porosity,1
09-19-22-0073-03,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0073-03/09-19-22-0073-03.avi,intel_robotic_welding_dataset/porosity_weld_5_09-19-2022_plane_plate/09-19-22-0073-03/09-19-22-0073-03.flac,3,Porosity,1
10-27-22-0081-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0081-03/10-27-22-0081-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0081-03/10-27-22-0081-03.flac,3,Porosity,1
10-27-22-0082-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0082-03/10-27-22-0082-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0082-03/10-27-22-0082-03.flac,3,Porosity,1
10-27-22-0084-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0084-03/10-27-22-0084-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0084-03/10-27-22-0084-03.flac,3,Porosity,1
10-27-22-0087-03,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0087-03/10-27-22-0087-03.avi,intel_robotic_welding_dataset/porosity_weld_6_10-27-22_plane_plate/10-27-22-0087-03/10-27-22-0087-03.flac,3,Porosity,1
10-27-22-0103-03,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0103-03/10-27-22-0103-03.avi,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0103-03/10-27-22-0103-03.flac,3,Porosity,1
10-27-22-0109-03,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0109-03/10-27-22-0109-03.avi,intel_robotic_welding_dataset/porosity_weld_7_10-27-22_plane_plate/10-27-22-0109-03/10-27-22-0109-03.flac,3,Porosity,1
10-27-22-0126-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0126-03/10-27-22-0126-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0126-03/10-27-22-0126-03.flac,3,Porosity,1
10-27-22-0133-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0133-03/10-27-22-0133-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0133-03/10-27-22-0133-03.flac,3,Porosity,1
10-27-22-0138-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0138-03/10-27-22-0138-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0138-03/10-27-22-0138-03.flac,3,Porosity,1
10-27-22-0140-03,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0140-03/10-27-22-0140-03.avi,intel_robotic_welding_dataset/porosity_weld_8_10-27-22_plane_plate/10-27-22-0140-03/10-27-22-0140-03.flac,3,Porosity,1
10-30-22-0147-03,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0147-03/10-30-22-0147-03.avi,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0147-03/10-30-22-0147-03.flac,3,Porosity,1
10-30-22-0149-03,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0149-03/10-30-22-0149-03.avi,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0149-03/10-30-22-0149-03.flac,3,Porosity,1
10-30-22-0151-03,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0151-03/10-30-22-0151-03.avi,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0151-03/10-30-22-0151-03.flac,3,Porosity,1
10-30-22-0152-03,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0152-03/10-30-22-0152-03.avi,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0152-03/10-30-22-0152-03.flac,3,Porosity,1
10-30-22-0160-03,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0160-03/10-30-22-0160-03.avi,intel_robotic_welding_dataset/porosity_weld_9_10-30-22_plane_plate/10-30-22-0160-03/10-30-22-0160-03.flac,3,Porosity,1
11-15-22-0166-09,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0166-09/11-15-22-0166-09.avi,intel_robotic_welding_dataset/spatter_weld_10_11-15-22_plane_plate/11-15-22-0166-09/11-15-22-0166-09.flac,4,Spatter,1
12-06-22-0186-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0186-09/12-06-22-0186-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0186-09/12-06-22-0186-09.flac,4,Spatter,1
12-06-22-0195-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0195-09/12-06-22-0195-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0195-09/12-06-22-0195-09.flac,4,Spatter,1
12-06-22-0196-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0196-09/12-06-22-0196-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0196-09/12-06-22-0196-09.flac,4,Spatter,1
12-06-22-0202-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0202-09/12-06-22-0202-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0202-09/12-06-22-0202-09.flac,4,Spatter,1
12-06-22-0206-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0206-09/12-06-22-0206-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0206-09/12-06-22-0206-09.flac,4,Spatter,1
12-06-22-0207-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0207-09/12-06-22-0207-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0207-09/12-06-22-0207-09.flac,4,Spatter,1
12-06-22-0210-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0210-09/12-06-22-0210-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0210-09/12-06-22-0210-09.flac,4,Spatter,1
12-06-22-0212-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0212-09/12-06-22-0212-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0212-09/12-06-22-0212-09.flac,4,Spatter,1
12-06-22-0224-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0224-09/12-06-22-0224-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0224-09/12-06-22-0224-09.flac,4,Spatter,1
12-06-22-0229-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0229-09/12-06-22-0229-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0229-09/12-06-22-0229-09.flac,4,Spatter,1
12-06-22-0230-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0230-09/12-06-22-0230-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0230-09/12-06-22-0230-09.flac,4,Spatter,1
12-06-22-0231-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0231-09/12-06-22-0231-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0231-09/12-06-22-0231-09.flac,4,Spatter,1
12-06-22-0232-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0232-09/12-06-22-0232-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0232-09/12-06-22-0232-09.flac,4,Spatter,1
12-06-22-0233-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0233-09/12-06-22-0233-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0233-09/12-06-22-0233-09.flac,4,Spatter,1
12-06-22-0238-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0238-09/12-06-22-0238-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0238-09/12-06-22-0238-09.flac,4,Spatter,1
12-25-22-0266-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0266-09/12-25-22-0266-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0266-09/12-25-22-0266-09.flac,4,Spatter,1
12-25-22-0278-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0278-09/12-25-22-0278-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0278-09/12-25-22-0278-09.flac,4,Spatter,1
12-25-22-0282-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0282-09/12-25-22-0282-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0282-09/12-25-22-0282-09.flac,4,Spatter,1
12-25-22-0284-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0284-09/12-25-22-0284-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0284-09/12-25-22-0284-09.flac,4,Spatter,1
12-25-22-0296-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0296-09/12-25-22-0296-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0296-09/12-25-22-0296-09.flac,4,Spatter,1
08-30-22-0008-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0008-09/08-30-22-0008-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0008-09/08-30-22-0008-09.flac,4,Spatter,1
08-30-22-0010-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0010-09/08-30-22-0010-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0010-09/08-30-22-0010-09.flac,4,Spatter,1
08-30-22-0020-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0020-09/08-30-22-0020-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0020-09/08-30-22-0020-09.flac,4,Spatter,1
09-23-22-0001-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0001-09/09-23-22-0001-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0001-09/09-23-22-0001-09.flac,4,Spatter,1
09-23-22-0003-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0003-09/09-23-22-0003-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0003-09/09-23-22-0003-09.flac,4,Spatter,1
09-23-22-0007-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0007-09/09-23-22-0007-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0007-09/09-23-22-0007-09.flac,4,Spatter,1
09-23-22-0008-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0008-09/09-23-22-0008-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0008-09/09-23-22-0008-09.flac,4,Spatter,1
09-23-22-0011-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0011-09/09-23-22-0011-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0011-09/09-23-22-0011-09.flac,4,Spatter,1
09-23-22-0033-09,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0033-09/09-23-22-0033-09.avi,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0033-09/09-23-22-0033-09.flac,4,Spatter,1
09-23-22-0034-09,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0034-09/09-23-22-0034-09.avi,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0034-09/09-23-22-0034-09.flac,4,Spatter,1
09-23-22-0043-09,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0043-09/09-23-22-0043-09.avi,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0043-09/09-23-22-0043-09.flac,4,Spatter,1
09-23-22-0045-09,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0045-09/09-23-22-0045-09.avi,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0045-09/09-23-22-0045-09.flac,4,Spatter,1
09-23-22-0046-09,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0046-09/09-23-22-0046-09.avi,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0046-09/09-23-22-0046-09.flac,4,Spatter,1
09-23-22-0052-09,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0052-09/09-23-22-0052-09.avi,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0052-09/09-23-22-0052-09.flac,4,Spatter,1
09-23-22-0058-09,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0058-09/09-23-22-0058-09.avi,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0058-09/09-23-22-0058-09.flac,4,Spatter,1
09-23-22-0060-09,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0060-09/09-23-22-0060-09.avi,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0060-09/09-23-22-0060-09.flac,4,Spatter,1
09-23-22-0065-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0065-09/09-23-22-0065-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0065-09/09-23-22-0065-09.flac,4,Spatter,1
09-23-22-0068-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0068-09/09-23-22-0068-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0068-09/09-23-22-0068-09.flac,4,Spatter,1
09-23-22-0069-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0069-09/09-23-22-0069-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0069-09/09-23-22-0069-09.flac,4,Spatter,1
09-23-22-0071-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0071-09/09-23-22-0071-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0071-09/09-23-22-0071-09.flac,4,Spatter,1
09-23-22-0073-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0073-09/09-23-22-0073-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0073-09/09-23-22-0073-09.flac,4,Spatter,1
09-23-22-0074-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0074-09/09-23-22-0074-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0074-09/09-23-22-0074-09.flac,4,Spatter,1
09-23-22-0075-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0075-09/09-23-22-0075-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0075-09/09-23-22-0075-09.flac,4,Spatter,1
09-23-22-0079-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0079-09/09-23-22-0079-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0079-09/09-23-22-0079-09.flac,4,Spatter,1
09-23-22-0080-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0080-09/09-23-22-0080-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0080-09/09-23-22-0080-09.flac,4,Spatter,1
11-14-22-0083-09,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0083-09/11-14-22-0083-09.avi,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0083-09/11-14-22-0083-09.flac,4,Spatter,1
11-14-22-0084-09,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0084-09/11-14-22-0084-09.avi,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0084-09/11-14-22-0084-09.flac,4,Spatter,1
11-14-22-0092-09,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0092-09/11-14-22-0092-09.avi,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0092-09/11-14-22-0092-09.flac,4,Spatter,1
11-14-22-0098-09,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0098-09/11-14-22-0098-09.avi,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0098-09/11-14-22-0098-09.flac,4,Spatter,1
11-14-22-0101-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0101-09/11-14-22-0101-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0101-09/11-14-22-0101-09.flac,4,Spatter,1
11-14-22-0117-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0117-09/11-14-22-0117-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0117-09/11-14-22-0117-09.flac,4,Spatter,1
11-14-22-0119-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0119-09/11-14-22-0119-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0119-09/11-14-22-0119-09.flac,4,Spatter,1
11-15-22-0123-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0123-09/11-15-22-0123-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0123-09/11-15-22-0123-09.flac,4,Spatter,1
